,id,cuisine
2524,45950,irish
2525,15967,italian
2526,25115,mexican
2527,15112,southern_us
2528,34860,cajun_creole
2529,32100,greek
2530,11239,korean
2531,809,italian
2532,9212,italian
2533,34741,southern_us
2534,29409,mexican
2535,39986,french
2536,21487,british
2537,36981,french
2538,19115,indian
2539,37110,mexican
2540,36185,chinese
2541,26244,korean
2542,18026,vietnamese
2543,36961,mexican
2544,14384,mexican
2545,6039,cajun_creole
2546,31871,indian
2547,35841,mexican
2548,16074,british
2549,39180,southern_us
2550,19331,italian
2551,8658,french
2552,49574,italian
2553,25237,mexican
2554,6947,italian
2555,5309,italian
2556,35914,french
2557,14715,japanese
2558,47994,british
2559,11508,korean
2560,41662,italian
2561,39047,indian
2562,22933,southern_us
2563,5016,japanese
2564,49449,greek
2565,39029,southern_us
2566,1721,cajun_creole
2567,41864,french
2568,17358,mexican
2569,36847,mexican
2570,34812,indian
2571,5486,french
2572,2492,chinese
2573,45624,mexican
2574,7576,brazilian
2575,34773,korean
2576,16904,chinese
2577,4279,mexican
2578,38068,italian
2579,7370,indian
2580,23586,french
2581,48790,mexican
2582,26717,japanese
2583,32749,italian
2584,42536,japanese
2585,5372,french
2586,37143,british
2587,37244,italian
2588,27674,thai
2589,778,chinese
2590,14686,french
2591,9274,mexican
2592,37769,italian
2593,12871,italian
2594,38528,mexican
2595,32968,irish
2596,6275,italian
2597,4732,southern_us
2598,9452,indian
2599,29194,indian
2600,16627,russian
2601,5127,italian
2602,26447,italian
2603,11489,moroccan
2604,23884,british
2605,14545,thai
2606,19620,indian
2607,9771,british
2608,21265,mexican
2609,38249,italian
2610,3483,italian
2611,21262,italian
2612,14605,korean
2613,9448,indian
2614,15750,southern_us
2615,6413,chinese
2616,17585,chinese
2617,10057,moroccan
2618,29462,korean
2619,18943,italian
2620,22591,mexican
2621,32048,cajun_creole
2622,32249,italian
2623,39578,japanese
2624,21724,spanish
2625,27119,italian
2626,25094,southern_us
2627,41200,irish
2628,33033,chinese
2629,21389,italian
2630,49103,italian
2631,12519,southern_us
2632,26913,indian
2633,12460,italian
2634,3397,japanese
2635,3502,chinese
2636,42877,cajun_creole
2637,249,cajun_creole
2638,46008,southern_us
2639,14185,mexican
2640,20873,moroccan
2641,11722,italian
2642,24883,indian
2643,3932,italian
2644,25728,southern_us
2645,16428,mexican
2646,7887,mexican
2647,48364,japanese
2648,47197,mexican
2649,28640,mexican
2650,16758,chinese
2651,39135,italian
2652,33302,greek
2653,23677,vietnamese
2654,25509,mexican
2655,35746,japanese
2656,46195,italian
2657,19788,brazilian
2658,18888,southern_us
2659,21153,russian
2660,44672,french
2661,48707,japanese
2662,2232,southern_us
2663,36081,vietnamese
2664,948,italian
2665,24512,indian
2666,24382,indian
2667,40648,french
2668,48886,southern_us
2669,21967,greek
2670,40119,italian
2671,38221,indian
2672,49494,cajun_creole
2673,17286,italian
2674,10421,thai
2675,13088,italian
2676,34348,french
2677,15405,thai
2678,15218,italian
2679,40233,vietnamese
2680,26098,chinese
2681,17221,mexican
2682,25198,filipino
2683,22532,thai
2684,41563,southern_us
2685,2554,southern_us
2686,38170,mexican
2687,29476,greek
2688,33384,italian
2689,5770,korean
2690,5628,chinese
2691,44069,italian
2692,18530,greek
2693,22369,thai
2694,9498,italian
2695,26476,italian
2696,29939,greek
2697,9336,thai
2698,26377,mexican
2699,18442,mexican
2700,13470,thai
2701,34689,southern_us
2702,11016,southern_us
2703,28985,vietnamese
2704,25293,mexican
2705,569,korean
2706,29992,japanese
2707,20363,mexican
2708,6981,japanese
2709,30154,japanese
2710,39960,southern_us
2711,25975,italian
2712,4029,indian
2713,49081,filipino
2714,7493,chinese
2715,10393,mexican
2716,6915,italian
2717,42310,italian
2718,15612,mexican
2719,23160,southern_us
2720,37897,french
2721,44731,italian
2722,3460,southern_us
2723,29855,italian
2724,31140,korean
2725,4481,southern_us
2726,30882,italian
2727,511,korean
2728,1120,spanish
2729,42651,mexican
2730,18209,irish
2731,38368,chinese
2732,31783,thai
2733,37589,french
2734,17752,japanese
2735,37020,indian
2736,19503,jamaican
2737,2718,mexican
2738,28365,mexican
2739,45843,italian
2740,4514,vietnamese
2741,4311,chinese
2742,41356,italian
2743,12022,irish
2744,6846,mexican
2745,8983,mexican
2746,47589,southern_us
2747,14859,southern_us
2748,20035,chinese
2749,732,thai
2750,38568,southern_us
2751,10871,brazilian
2752,42540,indian
2753,48782,italian
2754,17988,greek
2755,8147,korean
2756,32029,indian
2757,25598,italian
2758,8695,chinese
2759,11213,mexican
2760,21053,italian
2761,29154,southern_us
2762,33691,japanese
2763,32129,italian
2764,43787,chinese
2765,40642,french
2766,39782,french
2767,38430,italian
2768,33438,chinese
2769,31602,southern_us
2770,17581,russian
2771,25169,filipino
2772,35755,italian
2773,33544,mexican
2774,34252,thai
2775,30764,southern_us
2776,44946,japanese
2777,716,mexican
2778,24668,italian
2779,24270,chinese
2780,13165,irish
2781,33758,italian
2782,3090,vietnamese
2783,43987,moroccan
2784,39021,mexican
2785,44460,greek
2786,29876,southern_us
2787,17737,indian
2788,36772,indian
2789,18174,southern_us
2790,20924,southern_us
2791,39098,italian
2792,32571,mexican
2793,26957,chinese
2794,11363,mexican
2795,20736,thai
2796,42639,chinese
2797,43350,indian
2798,15451,italian
2799,45175,mexican
2800,5652,british
2801,1569,thai
2802,39036,thai
2803,13673,korean
2804,1550,mexican
2805,38553,southern_us
2806,38594,mexican
2807,3220,mexican
2808,24686,thai
2809,10863,italian
2810,46683,greek
2811,5113,mexican
2812,34967,filipino
2813,15420,mexican
2814,9607,southern_us
2815,7190,mexican
2816,7482,italian
2817,3928,italian
2818,11288,filipino
2819,1948,indian
2820,6590,filipino
2821,20275,indian
2822,14212,southern_us
2823,47990,russian
2824,36653,italian
2825,22436,indian
2826,34790,cajun_creole
2827,45752,italian
2828,19159,mexican
2829,14515,french
2830,27510,french
2831,38699,chinese
2832,34959,french
2833,7206,indian
2834,2316,italian
2835,18823,mexican
2836,1909,southern_us
2837,48313,cajun_creole
2838,5844,southern_us
2839,29975,italian
2840,41091,thai
2841,9532,french
2842,46569,french
2843,10399,chinese
2844,42934,cajun_creole
2845,2688,mexican
2846,27095,mexican
2847,12476,southern_us
2848,23070,mexican
2849,9837,italian
2850,45829,indian
2851,31887,southern_us
2852,28518,southern_us
2853,47168,italian
2854,45321,mexican
2855,20662,french
2856,9699,vietnamese
2857,41018,moroccan
2858,705,french
2859,42898,french
2860,633,indian
2861,31443,mexican
2862,18613,mexican
2863,19060,british
2864,17845,southern_us
2865,1534,indian
2866,41786,greek
2867,31656,vietnamese
2868,17330,italian
2869,7048,french
2870,7938,southern_us
2871,46208,italian
2872,33759,italian
2873,5526,thai
2874,26943,mexican
2875,20701,italian
2876,35701,thai
2877,36687,spanish
2878,21401,chinese
2879,376,greek
2880,6980,italian
2881,39402,italian
2882,43095,mexican
2883,18576,greek
2884,39720,indian
2885,17526,cajun_creole
2886,27549,italian
2887,27123,italian
2888,22979,cajun_creole
2889,46113,jamaican
2890,31557,mexican
2891,20414,southern_us
2892,14487,thai
2893,24881,italian
2894,17955,southern_us
2895,39109,mexican
2896,35576,french
2897,25876,southern_us
2898,24669,mexican
2899,22261,japanese
2900,832,japanese
2901,29742,italian
2902,21381,jamaican
2903,34322,italian
2904,7224,korean
2905,17978,greek
2906,9438,chinese
2907,9458,korean
2908,41045,thai
2909,34614,mexican
2910,16651,italian
2911,8230,moroccan
2912,39372,southern_us
2913,39357,french
2914,44341,mexican
2915,42052,french
2916,45208,thai
2917,28626,brazilian
2918,48345,vietnamese
2919,37791,brazilian
2920,15227,japanese
2921,24053,japanese
2922,17716,italian
2923,6087,moroccan
2924,28000,mexican
2925,4320,italian
2926,21783,italian
2927,16148,mexican
2928,47562,italian
2929,31541,italian
2930,43574,southern_us
2931,45475,spanish
2932,16953,southern_us
2933,5239,chinese
2934,4595,indian
2935,37279,british
2936,33264,italian
2937,30484,mexican
2938,9200,southern_us
2939,7457,thai
2940,42413,japanese
2941,18484,thai
2942,20985,mexican
2943,29503,jamaican
2944,45242,italian
2945,46953,filipino
2946,13948,mexican
2947,1623,italian
2948,33251,italian
2949,6148,french
2950,30392,southern_us
2951,144,chinese
2952,20602,southern_us
2953,48085,italian
2954,14896,southern_us
2955,47518,thai
2956,29161,mexican
2957,39363,mexican
2958,694,french
2959,3887,italian
2960,12671,southern_us
2961,31117,indian
2962,14714,mexican
2963,29993,thai
2964,20639,italian
2965,17665,greek
2966,3969,indian
2967,11014,mexican
2968,19530,southern_us
2969,17271,mexican
2970,30457,indian
2971,22989,indian
2972,45756,indian
2973,20297,mexican
2974,10942,chinese
2975,35686,mexican
2976,13032,italian
2977,7951,cajun_creole
2978,20432,southern_us
2979,17971,mexican
2980,4128,jamaican
2981,7589,mexican
2982,18816,chinese
2983,12650,chinese
2984,418,indian
2985,36366,southern_us
2986,32991,mexican
2987,6424,italian
2988,8134,indian
2989,39280,southern_us
2990,3091,italian
2991,23382,italian
2992,34090,mexican
2993,23320,moroccan
2994,14962,spanish
2995,42047,mexican
2996,44805,greek
2997,36584,french
2998,3016,indian
2999,6391,chinese
3000,38188,mexican
3001,1784,mexican
3002,18300,italian
3003,3856,italian
3004,41841,japanese
3005,16837,italian
3006,23687,indian
3007,38118,indian
3008,27801,japanese
3009,17096,chinese
3010,20235,southern_us
3011,13288,southern_us
3012,26749,italian
3013,19084,mexican
3014,35200,cajun_creole
3015,41073,greek
3016,28016,italian
3017,18431,italian
3018,22228,japanese
3019,27456,mexican
3020,325,italian
3021,6543,italian
3022,7062,southern_us
3023,49221,french
3024,44536,italian
3025,24865,indian
3026,26543,filipino
3027,10096,southern_us
3028,38273,indian
3029,6710,jamaican
3030,49243,italian
3031,19624,italian
3032,24435,cajun_creole
3033,14883,italian
3034,22516,southern_us
3035,587,cajun_creole
3036,40539,mexican
3037,11208,indian
3038,18273,mexican
3039,22762,japanese
3040,13300,italian
3041,42245,italian
3042,14177,greek
3043,4184,moroccan
3044,14277,southern_us
3045,41308,korean
3046,34438,italian
3047,9805,chinese
3048,38007,italian
3049,23919,indian
3050,13945,british
3051,32279,indian
3052,17456,mexican
3053,47941,southern_us
3054,32310,italian
3055,44442,italian
3056,14163,mexican
3057,27573,italian
3058,777,indian
3059,44116,indian
3060,13347,mexican
3061,29348,japanese
3062,14219,southern_us
3063,39983,italian
3064,33682,moroccan
3065,21443,indian
3066,47642,southern_us
3067,1759,cajun_creole
3068,1205,southern_us
3069,4794,indian
3070,17408,spanish
3071,34666,thai
3072,40237,greek
3073,13778,italian
3074,41289,italian
3075,3560,jamaican
3076,35830,mexican
3077,11151,cajun_creole
3078,12789,southern_us
3079,21166,italian
3080,24716,russian
3081,25586,mexican
3082,11046,southern_us
3083,31793,vietnamese
3084,28746,french
3085,7226,cajun_creole
3086,30991,southern_us
3087,47476,french
3088,30626,italian
3089,49367,chinese
3090,35754,indian
3091,4247,jamaican
3092,49423,italian
3093,22295,southern_us
3094,2749,chinese
3095,685,french
3096,30988,italian
3097,46285,italian
3098,40492,mexican
3099,22264,italian
3100,15921,mexican
3101,388,chinese
3102,33121,chinese
3103,35685,mexican
3104,4416,italian
3105,17725,italian
3106,39525,moroccan
3107,27034,filipino
3108,28470,southern_us
3109,38953,mexican
3110,20045,french
3111,12896,mexican
3112,39573,greek
3113,8838,brazilian
3114,15399,thai
3115,39439,mexican
3116,26837,chinese
3117,41220,italian
3118,35968,chinese
3119,24335,thai
3120,10983,japanese
3121,5516,southern_us
3122,38894,thai
3123,11887,greek
3124,31306,southern_us
3125,38578,indian
3126,3561,southern_us
3127,45095,thai
3128,30969,italian
3129,14389,southern_us
3130,29670,vietnamese
3131,40995,southern_us
3132,33629,italian
3133,10616,italian
3134,30886,italian
3135,18995,indian
3136,31098,filipino
3137,34607,southern_us
3138,48989,southern_us
3139,44542,japanese
3140,47075,thai
3141,19228,chinese
3142,2685,mexican
3143,11686,japanese
3144,9610,mexican
3145,30405,italian
3146,43666,moroccan
3147,32892,italian
3148,44741,indian
3149,6791,thai
3150,440,italian
3151,22693,mexican
3152,24328,korean
3153,13800,korean
3154,23873,cajun_creole
3155,12767,southern_us
3156,5929,mexican
3157,20645,mexican
3158,20999,cajun_creole
3159,29995,japanese
3160,35223,greek
3161,22414,greek
3162,23410,chinese
3163,36558,japanese
3164,13704,french
3165,41952,indian
3166,46915,cajun_creole
3167,47170,southern_us
3168,2295,greek
3169,46128,cajun_creole
3170,48349,southern_us
3171,1482,korean
3172,26589,italian
3173,9418,italian
3174,31356,jamaican
3175,16052,mexican
3176,43594,mexican
3177,29099,indian
3178,23472,italian
3179,34914,spanish
3180,19404,thai
3181,28299,italian
3182,12314,french
3183,6047,southern_us
3184,37581,italian
3185,12750,filipino
3186,17498,japanese
3187,7694,italian
3188,14531,vietnamese
3189,26628,mexican
3190,8205,southern_us
3191,25101,italian
3192,29045,greek
3193,20917,indian
3194,8311,moroccan
3195,10213,japanese
3196,15241,thai
3197,46132,french
3198,15349,italian
3199,22580,mexican
3200,47335,french
3201,17759,cajun_creole
3202,27633,greek
3203,42313,mexican
3204,47272,thai
3205,4553,mexican
3206,15235,southern_us
3207,34102,jamaican
3208,21227,british
3209,9782,italian
3210,6913,french
3211,11944,chinese
3212,19035,moroccan
3213,9848,mexican
3214,42745,mexican
3215,40846,italian
3216,27618,mexican
3217,41067,mexican
3218,13555,french
3219,18063,mexican
3220,16962,italian
3221,8415,french
3222,19041,cajun_creole
3223,38889,italian
3224,32528,thai
3225,21750,italian
3226,11344,chinese
3227,27945,chinese
3228,37025,italian
3229,789,mexican
3230,25084,chinese
3231,6024,southern_us
3232,14741,indian
3233,20468,chinese
3234,26963,italian
3235,1451,indian
3236,27745,cajun_creole
3237,31347,cajun_creole
3238,46592,mexican
3239,38107,indian
3240,5987,southern_us
3241,1808,italian
3242,23783,greek
3243,28618,italian
3244,36764,korean
3245,11326,mexican
3246,3020,chinese
3247,24326,italian
3248,34002,chinese
3249,11499,french
3250,9268,italian
3251,49368,chinese
3252,44720,vietnamese
3253,13127,mexican
3254,34494,italian
3255,48382,brazilian
3256,18585,italian
3257,40052,chinese
3258,46321,irish
3259,49561,southern_us
3260,9453,mexican
3261,19555,mexican
3262,17833,italian
3263,10196,southern_us
3264,35996,thai
3265,22530,southern_us
3266,44176,southern_us
3267,2669,italian
3268,10896,indian
3269,7343,italian
3270,46255,chinese
3271,27043,italian
3272,20998,southern_us
3273,12357,mexican
3274,36339,southern_us
3275,45086,chinese
3276,37690,southern_us
3277,37829,japanese
3278,3537,mexican
3279,5150,southern_us
3280,13,southern_us
3281,44579,southern_us
3282,8749,southern_us
3283,131,mexican
3284,44306,mexican
3285,19202,italian
3286,21300,mexican
3287,27286,irish
3288,18297,italian
3289,4388,mexican
3290,22234,greek
3291,7359,irish
3292,39947,french
3293,6855,southern_us
3294,46057,spanish
3295,33950,italian
3296,36009,cajun_creole
3297,23732,italian
3298,21316,indian
3299,32806,french
3300,34343,jamaican
3301,11973,irish
3302,2380,mexican
3303,30667,jamaican
3304,42364,indian
3305,30258,french
3306,34109,chinese
3307,5265,italian
3308,123,mexican
3309,12498,french
3310,23713,mexican
3311,25176,italian
3312,28576,indian
3313,32563,mexican
3314,38829,indian
3315,3835,italian
3316,1960,indian
3317,43991,southern_us
3318,45136,italian
3319,41554,southern_us
3320,10118,japanese
3321,43827,mexican
3322,32583,mexican
3323,31949,french
3324,23574,chinese
3325,28211,chinese
3326,21793,mexican
3327,25914,brazilian
3328,34735,spanish
3329,26071,chinese
3330,9476,french
3331,29443,southern_us
3332,16966,chinese
3333,6457,southern_us
3334,25882,spanish
3335,48390,greek
3336,28356,southern_us
3337,15699,filipino
3338,2090,spanish
3339,4686,italian
3340,27937,thai
3341,25560,mexican
3342,38937,italian
3343,48670,southern_us
3344,2547,british
3345,17442,southern_us
3346,28669,cajun_creole
3347,4410,mexican
3348,36917,chinese
3349,46755,indian
3350,25321,southern_us
3351,47019,chinese
3352,33077,russian
3353,11593,french
3354,44295,mexican
3355,46632,chinese
3356,18503,southern_us
3357,29030,southern_us
3358,32516,french
3359,35128,southern_us
3360,41715,vietnamese
3361,49185,indian
3362,35517,brazilian
3363,13909,southern_us
3364,36886,southern_us
3365,29304,mexican
3366,29577,mexican
3367,24570,spanish
3368,29466,chinese
3369,10724,indian
3370,30026,italian
3371,37133,greek
3372,29346,thai
3373,32871,thai
3374,46420,chinese
3375,29083,vietnamese
3376,4402,italian
3377,15877,italian
3378,33448,indian
3379,3541,mexican
3380,27704,indian
3381,28658,italian
3382,23793,italian
3383,11040,russian
3384,28419,spanish
3385,37086,italian
3386,13965,italian
3387,28674,mexican
3388,5645,mexican
3389,20756,mexican
3390,15548,irish
3391,14495,indian
3392,11989,italian
3393,47482,vietnamese
3394,14101,mexican
3395,1289,mexican
3396,49473,cajun_creole
3397,39161,thai
3398,14452,mexican
3399,31489,thai
3400,15599,mexican
3401,28440,italian
3402,33624,mexican
3403,24090,french
3404,16137,italian
3405,4819,french
3406,1377,southern_us
3407,47636,southern_us
3408,25907,chinese
3409,35894,mexican
3410,20315,mexican
3411,27199,jamaican
3412,34055,italian
3413,26938,french
3414,5734,mexican
3415,32241,italian
3416,2163,chinese
3417,20340,cajun_creole
3418,6278,thai
3419,49404,british
3420,36731,mexican
3421,29165,mexican
3422,24932,indian
3423,6591,japanese
3424,14644,mexican
3425,43518,southern_us
3426,28979,vietnamese
3427,45821,cajun_creole
3428,26627,russian
3429,39139,japanese
3430,3026,chinese
3431,13204,italian
3432,762,chinese
3433,28036,french
3434,46514,mexican
3435,34536,italian
3436,36484,indian
3437,5676,mexican
3438,13715,southern_us
3439,43019,mexican
3440,2471,indian
3441,34065,italian
3442,39362,french
3443,4987,moroccan
3444,28414,southern_us
3445,8710,italian
3446,6610,italian
3447,28847,brazilian
3448,10560,indian
3449,32993,italian
3450,16912,mexican
3451,35262,italian
3452,46936,thai
3453,14553,southern_us
3454,17471,korean
3455,22897,cajun_creole
3456,2789,mexican
3457,3897,italian
3458,22751,italian
3459,16566,japanese
3460,23033,japanese
3461,30500,cajun_creole
3462,13018,indian
3463,13077,brazilian
3464,9177,italian
3465,16012,southern_us
3466,5293,mexican
3467,35451,italian
3468,5591,greek
3469,44443,mexican
3470,36811,italian
3471,7031,indian
3472,11475,italian
3473,5556,italian
3474,33728,southern_us
3475,46703,southern_us
3476,41776,italian
3477,4099,spanish
3478,4251,indian
3479,29381,italian
3480,30300,chinese
3481,27494,italian
3482,48254,japanese
3483,32789,mexican
3484,44569,chinese
3485,44160,italian
3486,18762,mexican
3487,23808,southern_us
3488,11875,moroccan
3489,35843,jamaican
3490,4948,mexican
3491,34713,thai
3492,8352,italian
3493,28407,mexican
3494,3506,italian
3495,44338,chinese
3496,38464,greek
3497,1139,mexican
3498,12287,indian
3499,27031,chinese
3500,42153,french
3501,42686,southern_us
3502,44415,cajun_creole
3503,10072,italian
3504,8618,french
3505,14153,mexican
3506,23825,greek
3507,21440,chinese
3508,13366,cajun_creole
3509,24979,filipino
3510,33437,mexican
3511,4864,chinese
3512,33017,spanish
3513,15122,thai
3514,42731,filipino
3515,8281,mexican
3516,2812,irish
3517,30683,southern_us
3518,24249,russian
3519,12169,cajun_creole
3520,28629,italian
3521,32774,southern_us
3522,15181,italian
3523,44314,mexican
3524,37583,italian
3525,28069,chinese
3526,33503,filipino
3527,24015,italian
3528,39333,chinese
3529,13414,italian
3530,4855,spanish
3531,6512,italian
3532,21974,french
3533,9062,italian
3534,6243,italian
3535,10675,mexican
3536,35788,italian
3537,37372,korean
3538,28810,italian
3539,23045,italian
3540,21296,southern_us
3541,33484,french
3542,30045,chinese
3543,17354,indian
3544,30061,italian
3545,41671,mexican
3546,13160,indian
3547,43260,chinese
3548,43992,french
3549,16117,french
3550,30403,greek
3551,37331,italian
3552,5456,southern_us
3553,26893,irish
3554,44470,french
3555,38130,french
3556,9361,mexican
3557,19320,french
3558,3545,korean
3559,25778,french
3560,34074,chinese
3561,34216,brazilian
3562,38817,spanish
3563,20749,mexican
3564,31535,italian
3565,2052,cajun_creole
3566,18186,british
3567,49595,mexican
3568,47592,french
3569,26011,italian
3570,23403,indian
3571,8005,japanese
3572,19517,indian
3573,10157,mexican
3574,47071,french
3575,22469,greek
3576,26224,italian
3577,29482,southern_us
3578,8227,chinese
3579,12580,british
3580,26385,italian
3581,49610,british
3582,6446,indian
3583,1766,mexican
3584,19538,vietnamese
3585,44811,french
3586,16844,mexican
3587,28777,jamaican
3588,28282,greek
3589,15025,spanish
3590,35345,japanese
3591,21527,filipino
3592,26997,indian
3593,40454,chinese
3594,2828,filipino
3595,18980,cajun_creole
3596,13604,mexican
3597,9911,indian
3598,49684,korean
3599,5056,mexican
3600,2990,spanish
3601,32016,cajun_creole
3602,37476,thai
3603,33761,chinese
3604,20280,british
3605,19266,greek
3606,17492,italian
3607,29376,greek
3608,39788,mexican
3609,606,korean
3610,28514,brazilian
3611,8497,korean
3612,14688,southern_us
3613,6514,mexican
3614,22222,mexican
3615,40303,mexican
3616,23173,brazilian
3617,26842,italian
3618,38197,vietnamese
3619,6680,indian
3620,11165,mexican
3621,10077,brazilian
3622,10703,spanish
3623,32046,russian
3624,40961,cajun_creole
3625,35596,thai
3626,1653,mexican
3627,3886,french
3628,14121,italian
3629,36351,vietnamese
3630,32915,italian
3631,5386,filipino
3632,40215,mexican
3633,183,italian
3634,24641,vietnamese
3635,47715,mexican
3636,34390,cajun_creole
3637,712,thai
3638,12535,chinese
3639,49435,russian
3640,30517,southern_us
3641,3489,russian
3642,1636,chinese
3643,30044,mexican
3644,24095,mexican
3645,22105,thai
3646,24627,japanese
3647,38840,mexican
3648,9246,italian
3649,32088,mexican
3650,38769,chinese
3651,5657,british
3652,15325,chinese
3653,28603,cajun_creole
3654,42188,moroccan
3655,30446,italian
3656,1757,chinese
3657,32710,cajun_creole
3658,2136,jamaican
3659,27690,indian
3660,35074,french
3661,48873,mexican
3662,39277,southern_us
3663,28708,italian
3664,45762,italian
3665,37933,italian
3666,4491,moroccan
3667,35597,southern_us
3668,15163,french
3669,25745,italian
3670,49614,mexican
3671,41946,southern_us
3672,6372,italian
3673,39604,cajun_creole
3674,42983,korean
3675,19983,indian
3676,21892,moroccan
3677,20647,italian
3678,47368,japanese
3679,3557,southern_us
3680,41749,italian
3681,31498,italian
3682,19271,southern_us
3683,15640,french
3684,26181,italian
3685,22491,southern_us
3686,31939,vietnamese
3687,35961,italian
3688,9811,cajun_creole
3689,40599,indian
3690,40190,cajun_creole
3691,16581,italian
3692,22637,jamaican
3693,37123,mexican
3694,36020,cajun_creole
3695,2226,italian
3696,43012,italian
3697,13134,italian
3698,18749,greek
3699,1692,british
3700,10138,cajun_creole
3701,25235,indian
3702,13955,italian
3703,42655,thai
3704,12415,italian
3705,7502,italian
3706,27394,filipino
3707,44210,mexican
3708,5331,southern_us
3709,25173,mexican
3710,48988,irish
3711,20735,thai
3712,22048,italian
3713,27644,thai
3714,43242,mexican
3715,28368,mexican
3716,2429,italian
3717,25477,mexican
3718,30938,mexican
3719,29877,italian
3720,30451,mexican
3721,48987,thai
3722,17989,russian
3723,13439,indian
3724,33444,french
3725,38794,southern_us
3726,37227,italian
3727,39679,french
3728,34234,southern_us
3729,38038,chinese
3730,7274,italian
3731,18018,greek
3732,11450,italian
3733,48160,cajun_creole
3734,21288,mexican
3735,34704,french
3736,46684,italian
3737,7049,mexican
3738,9116,vietnamese
3739,22485,italian
3740,6346,mexican
3741,40269,mexican
3742,35850,chinese
3743,1429,filipino
3744,19739,french
3745,38972,italian
3746,39570,cajun_creole
3747,43463,italian
3748,21757,italian
3749,36070,italian
3750,40550,mexican
3751,22914,thai
3752,15074,indian
3753,41576,mexican
3754,46372,italian
3755,8751,french
3756,47378,italian
3757,21143,japanese
3758,3818,moroccan
3759,48486,italian
3760,23388,italian
3761,37216,cajun_creole
3762,13142,cajun_creole
3763,828,french
3764,18468,chinese
3765,25554,mexican
3766,9863,italian
3767,12771,thai
3768,3066,italian
3769,35442,brazilian
3770,25696,southern_us
3771,38136,mexican
3772,35825,italian
3773,28933,cajun_creole
3774,34629,southern_us
3775,22169,italian
3776,7028,korean
3777,37204,mexican
3778,16980,mexican
3779,27356,mexican
3780,11736,french
3781,1632,indian
3782,1073,southern_us
3783,8236,greek
3784,42866,italian
3785,30904,thai
3786,35258,italian
3787,17290,italian
3788,35929,mexican
3789,46072,chinese
3790,46763,russian
3791,47664,italian
3792,45625,indian
3793,31177,indian
3794,33941,mexican
3795,12272,italian
3796,48146,indian
3797,11812,italian
3798,42795,mexican
3799,14372,italian
3800,2964,mexican
3801,9236,southern_us
3802,18992,chinese
3803,30902,italian
3804,30939,italian
3805,20108,italian
3806,6562,thai
3807,46412,japanese
3808,8034,french
3809,37521,southern_us
3810,46651,italian
3811,32493,spanish
3812,3251,italian
3813,31825,southern_us
3814,2676,southern_us
3815,32140,french
3816,5326,mexican
3817,38240,italian
3818,45874,chinese
3819,17253,japanese
3820,25292,southern_us
3821,48666,moroccan
3822,49278,mexican
3823,47903,southern_us
3824,42062,italian
3825,27885,italian
3826,21229,mexican
3827,47629,mexican
3828,16695,indian
3829,5355,southern_us
3830,45369,filipino
3831,25736,chinese
3832,29882,chinese
3833,38900,indian
3834,1508,southern_us
3835,2526,italian
3836,16563,mexican
3837,49060,spanish
3838,31448,southern_us
3839,36746,vietnamese
3840,1280,southern_us
3841,41950,brazilian
3842,25948,moroccan
3843,35444,korean
3844,2881,british
3845,44080,southern_us
3846,4446,japanese
3847,47106,indian
3848,15521,japanese
3849,44359,southern_us
3850,48967,southern_us
3851,1599,italian
3852,44514,greek
3853,7140,indian
3854,27656,cajun_creole
3855,35581,cajun_creole
3856,6359,chinese
3857,41639,italian
3858,42680,mexican
3859,31520,mexican
3860,47846,mexican
3861,7993,italian
3862,2996,italian
3863,27737,thai
3864,27427,moroccan
3865,3734,italian
3866,44673,italian
3867,43924,chinese
3868,18628,greek
3869,3596,filipino
3870,37666,southern_us
3871,14633,italian
3872,36259,indian
3873,19752,mexican
3874,16697,italian
3875,9550,moroccan
3876,20813,irish
3877,34356,italian
3878,3583,french
3879,14148,filipino
3880,28329,italian
3881,166,mexican
3882,12368,southern_us
3883,32261,thai
3884,35306,southern_us
3885,1414,thai
3886,45051,italian
3887,20767,mexican
3888,23450,italian
3889,404,italian
3890,527,japanese
3891,25416,vietnamese
3892,25409,italian
3893,34603,chinese
3894,20266,mexican
3895,9513,southern_us
3896,7794,moroccan
3897,19429,indian
3898,11328,cajun_creole
3899,49242,mexican
3900,40411,chinese
3901,46424,italian
3902,1634,southern_us
3903,47221,thai
3904,3963,southern_us
3905,15515,cajun_creole
3906,6735,mexican
3907,41899,southern_us
3908,36222,chinese
3909,24468,mexican
3910,9876,italian
3911,33614,french
3912,42279,russian
3913,46846,vietnamese
3914,34711,vietnamese
3915,39556,brazilian
3916,1064,cajun_creole
3917,30080,italian
3918,6076,italian
3919,5670,moroccan
3920,44525,indian
3921,19743,indian
3922,36205,southern_us
3923,9030,italian
3924,39755,japanese
3925,39434,japanese
3926,37803,italian
3927,30053,spanish
3928,11661,italian
3929,17918,southern_us
3930,44237,filipino
3931,38536,italian
3932,47369,british
3933,6108,mexican
3934,16807,indian
3935,41329,southern_us
3936,33582,korean
3937,9570,indian
3938,47129,italian
3939,14268,southern_us
3940,8395,mexican
3941,38977,mexican
3942,22716,irish
3943,25753,southern_us
3944,12018,mexican
3945,31659,chinese
3946,21149,spanish
3947,10328,indian
3948,33585,italian
3949,29192,italian
3950,46733,french
3951,12887,thai
3952,24354,french
3953,39237,italian
3954,19430,japanese
3955,39895,mexican
3956,34566,italian
3957,17889,korean
3958,40652,mexican
